1.69147,-5.29715
1.69324,-5.29209
1.69504,-5.28694
1.69686,-5.28172
1.6987,-5.27647
1.70054,-5.2712
1.70239,-5.26592
1.70425,-5.26066
1.70611,-5.25546
1.70796,-5.25028
1.70982,-5.24512
1.71166,-5.23996
1.71317,-5.23576
1.71472,-5.23146
1.71667,-5.22604
1.71825,-5.22167
1.71983,-5.21729
1.72179,-5.21181
1.72376,-5.20632
1.72571,-5.20081
1.72727,-5.1964
1.7292,-5.19088
1.73112,-5.18535
1.73302,-5.17983
1.73486,-5.17439
1.73595,-5.17114
1.73774,-5.16575
1.7395,-5.16036
1.74126,-5.15493
1.7431,-5.14929
1.74494,-5.1435
1.74683,-5.13765
1.74872,-5.13172
1.75023,-5.12705
1.75201,-5.12138
1.75375,-5.11581
1.75546,-5.11025
1.75712,-5.10478
1.75876,-5.0993
1.76044,-5.09366
1.76181,-5.08907
1.76354,-5.08329
1.76526,-5.07747
1.76697,-5.07164
1.76866,-5.06588
1.77028,-5.06024
1.77187,-5.05465
1.77313,-5.0502
1.77437,-5.04575
1.7759,-5.04024
1.7774,-5.03478
1.77888,-5.02934
1.78006,-5.02499
1.78152,-5.01955
1.78299,-5.01404
1.78461,-5.00814
1.7863,-5.00199
1.78771,-4.99695
1.78951,-4.99059
1.79132,-4.98421
1.7931,-4.97792
1.79485,-4.97172
1.79658,-4.96555
1.79796,-4.96062
1.79899,-4.95693
1.80069,-4.95078
1.80232,-4.94485
1.80358,-4.94027
1.80514,-4.93464
1.80668,-4.92906
1.80822,-4.92347
1.80985,-4.91755
1.81158,-4.91128
1.8134,-4.90478
1.81528,-4.89813
1.8172,-4.8914
1.81871,-4.88606
1.82018,-4.88086
1.82162,-4.87573
1.82338,-4.86936
1.82512,-4.86301
1.82684,-4.85665
1.82855,-4.85026
1.82991,-4.84512
1.83159,-4.83869
1.83326,-4.83225
1.83493,-4.82572
1.83662,-4.81903
1.83798,-4.81363
1.83967,-4.80685
1.84135,-4.80004
1.84301,-4.79323
1.84464,-4.78646
1.84624,-4.77971
1.84781,-4.77296
1.84936,-4.76622
1.85089,-4.75947
1.85243,-4.75257
1.85399,-4.74553
1.85556,-4.73841
1.85713,-4.73126
1.85868,-4.7241
1.86018,-4.71709
1.86162,-4.71024
1.86303,-4.70347
1.86441,-4.69672
1.86577,-4.68999
1.86716,-4.683
1.86829,-4.67721
1.86974,-4.66991
1.87121,-4.66246
1.87268,-4.65508
1.8741,-4.64784
1.8755,-4.64082
1.87682,-4.63387
1.8781,-4.62699
1.87916,-4.62145
1.88048,-4.61442
1.88184,-4.60725
1.88295,-4.60138
1.88433,-4.59403
1.88544,-4.58811
1.88682,-4.58072
1.88818,-4.57338
1.88951,-4.56607
1.89084,-4.55876
1.89216,-4.55146
1.89347,-4.54418
1.89478,-4.53691
1.89607,-4.52966
1.89736,-4.52242
1.89865,-4.51518
1.89993,-4.50795
1.90119,-4.50082
1.90245,-4.49376
1.90374,-4.4868
1.90503,-4.47977
1.90638,-4.47266
1.90778,-4.46539
1.90921,-4.45802
1.91039,-4.45208
1.91186,-4.44463
1.91338,-4.43697
1.915,-4.42874
1.91668,-4.42023
1.91837,-4.41159
1.91973,-4.40463
1.92141,-4.3959
1.92304,-4.38731
1.92431,-4.38054
1.92585,-4.37215
1.92705,-4.36546
1.92853,-4.35711
1.92997,-4.34875
1.93139,-4.34035
1.93278,-4.33192
1.93415,-4.32347
1.93549,-4.31502
1.93682,-4.30646
1.93817,-4.29761
1.93952,-4.28861
1.94056,-4.28137
1.94186,-4.27229
1.94315,-4.26331
1.94438,-4.25453
1.94556,-4.24584
1.94671,-4.23719
1.94784,-4.22855
1.94895,-4.21985
1.95009,-4.21074
1.95126,-4.2014
1.95242,-4.19195
1.95358,-4.18245
1.9547,-4.17307
1.95575,-4.16409
1.95675,-4.15531
1.95753,-4.14836
1.95849,-4.13971
1.95944,-4.13104
1.96044,-4.12197
1.96126,-4.11448
1.9623,-4.10498
1.96336,-4.09541
1.96441,-4.08581
1.96524,-4.07819
1.96625,-4.06884
1.96723,-4.0596
1.96821,-4.0504
1.96917,-4.04122
1.97017,-4.03177
1.9712,-4.02205
1.97225,-4.01221
1.97332,-4.00231
1.97439,-3.99238
1.97524,-3.98444
1.9763,-3.97454
1.97757,-3.96267
1.97862,-3.95278
1.97967,-3.9429
1.98072,-3.93303
1.98176,-3.92325
1.98281,-3.91352
1.98387,-3.90379
1.98489,-3.89406
1.98575,-3.88604
1.98689,-3.87567
1.98805,-3.86504
1.98899,-3.85644
1.99018,-3.84564
1.99112,-3.83721
1.99223,-3.82722
1.99329,-3.81754
1.99435,-3.808
1.99519,-3.80042
1.99624,-3.79098
1.99735,-3.78115
1.99829,-3.7728
1.9995,-3.76206
2.00049,-3.75336
2.00177,-3.74245
2.0031,-3.73168
2.00449,-3.72124
2.00562,-3.71304
2.00703,-3.70287
2.0085,-3.69272
2.00994,-3.68251
2.01113,-3.67423
2.01232,-3.66584
2.01381,-3.6553
2.01529,-3.64469
2.01675,-3.63405
2.01819,-3.62322
2.01962,-3.61208
2.02102,-3.60079
2.02239,-3.58943
2.02371,-3.57804
2.02496,-3.56684
2.02615,-3.55576
2.02728,-3.54474
2.02836,-3.53374
2.02919,-3.52494
2.03018,-3.51386
2.03113,-3.50272
2.03203,-3.49155
2.03288,-3.48036
2.03369,-3.46916
2.03431,-3.46013
2.03506,-3.44866
2.03576,-3.43709
2.03642,-3.42548
2.03705,-3.41384
2.03763,-3.40222
2.03818,-3.39063
2.03869,-3.37906
2.03917,-3.36749
2.03962,-3.35593
2.04003,-3.34443
2.04042,-3.33299
2.0407,-3.32387
2.04104,-3.31247
2.04135,-3.30107
2.04164,-3.28968
2.04191,-3.2783
2.04211,-3.26919
2.04234,-3.25781
2.04251,-3.24871
2.04272,-3.23732
2.0429,-3.22599
2.04307,-3.21493
2.04322,-3.20402
2.04336,-3.19319
2.04349,-3.18236
2.04361,-3.17125
2.04372,-3.15992
2.04384,-3.1485
2.04396,-3.13707
2.04405,-3.12555
2.04412,-3.11439
2.04421,-3.10373
2.0443,-3.09335
2.0443,-3.08413
2.04392,-3.07776
2.04326,-3.07282
2.04239,-3.0684
2.04138,-3.06402
2.04052,-3.06021
2.03943,-3.05503
2.03836,-3.04934
2.03735,-3.04314
2.03644,-3.03655
2.03561,-3.02975
2.0349,-3.02283
2.0343,-3.01581
2.03382,-3.00873
2.03348,-3.00158
2.03327,-2.99437
2.03314,-2.98741
2.03269,-2.98209
2.03204,-2.97769
2.0313,-2.9737
2.03054,-2.96989
2.0298,-2.96615
2.02909,-2.96244
2.02856,-2.95947
2.02795,-2.95575
2.02739,-2.95202
2.02689,-2.94828
2.02645,-2.94452
2.02608,-2.94076
2.02578,-2.937
2.02559,-2.93398
2.02541,-2.9302
2.0253,-2.92641
2.02526,-2.92263
2.02528,-2.9196
2.02537,-2.91581
2.02553,-2.91203
2.02576,-2.90825
2.02599,-2.90523
2.02635,-2.90146
2.02678,-2.8977
2.02718,-2.89469
2.02774,-2.89095
2.02837,-2.88721
2.02907,-2.88349
2.02984,-2.87978
2.03069,-2.87608
2.03141,-2.87314
