-0.297903,2.41984
-0.295203,2.42961
-0.292483,2.4394
-0.290281,2.44728
-0.287442,2.45734
-0.284616,2.46761
-0.281735,2.47793
-0.278828,2.4883
-0.275979,2.49858
-0.273202,2.50861
-0.270471,2.51853
-0.268313,2.52644
-0.26564,2.5363
-0.262962,2.54627
-0.26015,2.55682
-0.257257,2.56772
-0.254341,2.57877
-0.251421,2.58991
-0.248506,2.60109
-0.24559,2.61234
-0.24269,2.62363
-0.240382,2.63267
-0.238084,2.64172
-0.235223,2.65303
-0.232364,2.66442
-0.2295,2.67586
-0.226641,2.68734
-0.223788,2.69882
-0.221511,2.70802
-0.218668,2.71955
-0.21582,2.73114
-0.212976,2.74277
-0.210136,2.75442
-0.207867,2.76375
-0.205035,2.77541
-0.20277,2.78474
-0.199939,2.7964
-0.197101,2.80807
-0.19481,2.81739
-0.191931,2.82905
-0.189045,2.8407
-0.186154,2.85235
-0.183263,2.864
-0.180373,2.87565
-0.17749,2.8873
-0.174611,2.89896
-0.171743,2.91062
-0.169454,2.91994
-0.167176,2.92927
-0.164909,2.9386
-0.162087,2.95027
-0.159281,2.96194
-0.156484,2.97362
-0.1537,2.98529
-0.151478,2.99464
-0.148708,3.00632
-0.14595,3.018
-0.143205,3.02969
-0.140472,3.04138
-0.137746,3.05307
-0.135565,3.06241
-0.132867,3.07413
-0.130154,3.08579
-0.12742,3.09752
-0.124718,3.10919
-0.122551,3.11855
-0.119843,3.13025
-0.117141,3.14195
-0.11498,3.15131
-0.112277,3.16301
-0.109573,3.17471
-0.106863,3.18641
-0.104692,3.19576
-0.101974,3.20745
-0.0997949,3.21681
-0.0970568,3.22848
-0.0942869,3.24013
-0.0915622,3.25177
-0.0887408,3.26344
-0.087071,3.27049
-0.0848074,3.27982
-0.0825505,3.28913
-0.0797235,3.3008
-0.0768934,3.31247
-0.0740707,3.32415
-0.071253,3.33582
-0.069567,3.34282
-0.0667598,3.35449
-0.0639609,3.36617
-0.0617257,3.37551
-0.0589365,3.38718
-0.0561556,3.39886
-0.0533791,3.41054
-0.0506123,3.42222
-0.047857,3.4339
-0.0451155,3.44559
-0.0429279,3.45494
-0.0401986,3.46663
-0.0374882,3.47832
-0.0347832,3.49
-0.0320088,3.50171
-0.0292845,3.51341
-0.0265804,3.52511
-0.0238801,3.53681
-0.0211838,3.5485
-0.0184859,3.5602
-0.0157883,3.5719
-0.0130857,3.58359
-0.0103805,3.59529
-0.007668,3.60698
-0.0049531,3.61868
-0.00277924,3.62803
-6.60892e-05,3.63973
0.00265188,3.65142
0.00537327,3.66311
0.00810374,3.6748
0.0108409,3.68649
0.0130383,3.69584
0.0157951,3.70752
0.0185601,3.7192
0.0213308,3.73089
0.0235493,3.74023
0.026328,3.75191
0.0291178,3.76359
0.0319169,3.77526
0.0347302,3.78693
0.0375547,3.7986
0.0403947,3.81026
0.0426743,3.81959
0.0455272,3.83125
0.0483887,3.84291
0.0512608,3.85457
0.0541427,3.86623
0.0570404,3.87788
0.0599518,3.88952
0.0628816,3.90116
0.065823,3.9128
0.0687736,3.92444
0.0717327,3.93608
0.0747075,3.94771
0.0776966,3.95933
0.080705,3.97096
0.0837303,3.98257
0.0861651,3.99186
0.0892285,4.00346
0.0917045,4.01274
0.094767,4.02435
0.0978626,4.03594
0.101009,4.04753
0.104122,4.05912
0.107315,4.0707
0.110536,4.08223
0.113798,4.09374
0.117083,4.10529
0.120402,4.11682
0.12373,4.12836
0.127064,4.13989
0.130401,4.15142
0.133742,4.16295
0.136417,4.17218
0.139761,4.18371
0.142437,4.19293
0.145115,4.20215
0.14846,4.21368
0.15179,4.22521
0.155112,4.23675
0.158427,4.24829
0.161077,4.25752
0.16439,4.26905
0.167701,4.28059
0.171017,4.29213
0.173672,4.30136
0.176328,4.31059
0.179641,4.32213
0.182947,4.33367
0.186254,4.34521
0.189563,4.35675
0.19288,4.36828
0.196204,4.37982
0.199539,4.39135
0.202884,4.40288
0.206247,4.41441
0.209641,4.4259
0.213067,4.43739
0.215825,4.44655
0.219302,4.45807
0.222798,4.46954
0.226311,4.48102
0.229836,4.4925
0.233362,4.50397
0.236891,4.51545
0.240403,4.52693
0.243901,4.53842
0.247385,4.5499
0.250861,4.56139
0.254327,4.57289
0.257789,4.58438
0.261242,4.59588
0.264693,4.60738
0.268137,4.61888
0.271565,4.63038
0.274975,4.64189
0.278377,4.6534
0.281774,4.66492
0.284477,4.67412
0.287894,4.68565
0.291291,4.69715
0.294697,4.70869
0.2981,4.7202
0.300839,4.72942
0.304254,4.74094
0.307723,4.75244
0.311244,4.76392
0.314795,4.77539
0.318368,4.78685
0.321953,4.79831
0.324827,4.80747
0.328415,4.81893
0.331982,4.83039
0.335533,4.84186
0.339067,4.85333
0.342589,4.86481
0.346096,4.87629
0.349594,4.88777
0.353079,4.89926
0.356555,4.91075
0.360013,4.92224
0.36344,4.93375
0.366164,4.94296
0.368198,4.94986
0.371581,4.96138
0.374955,4.9729
0.378327,4.98442
0.381698,4.99595
0.38507,5.00747
0.388444,5.01899
0.391128,5.02821
0.39447,5.03974
0.39781,5.05127
0.401154,5.06281
0.404529,5.07434
0.407925,5.08575
0.4114,5.09712
0.414894,5.10846
0.418459,5.11988
0.422079,5.13131
0.425717,5.14275
0.42936,5.15418
0.433007,5.16562
0.436649,5.17706
0.440287,5.1885
0.443913,5.19995
0.44753,5.21139
0.451123,5.22285
0.454667,5.23432
0.458163,5.2458
0.461628,5.2573
0.465068,5.2688
0.468493,5.2803
0.471904,5.29181
0.474632,5.30102
0.478014,5.31254
0.481342,5.32407
0.484632,5.33562
0.487907,5.34717
0.491179,5.35872
0.493805,5.36796
0.4971,5.3795
0.499753,5.38873
0.503123,5.40026
0.506497,5.41175
0.510066,5.4232
0.513668,5.43436
0.517335,5.4455
0.521104,5.45656
0.524171,5.46547
0.527312,5.47437
0.531217,5.48556
0.5352,5.49677
0.53839,5.50578
0.542215,5.51679
0.545516,5.52724
0.548455,5.53748
0.551152,5.54763
0.55369,5.55781
0.555652,5.566
0.558075,5.57628
0.560504,5.58659
0.562971,5.59691
0.565539,5.60727
0.567996,5.6171
0.569261,5.62391
0.569763,5.62898
0.569917,5.63328
0.56992,5.63723
0.569866,5.64103
0.569815,5.64403
0.569774,5.64701
0.56975,5.65073
0.56977,5.65445
0.569838,5.65817
0.56996,5.6619
0.570141,5.66562
0.570329,5.66861
0.570619,5.67233
0.570976,5.67606
0.571398,5.67978
0.571782,5.68275
0.572322,5.68646
0.572931,5.69016
0.573607,5.69385
0.574352,5.69752
0.575164,5.70118
0.576045,5.70483
0.576995,5.70846
0.578011,5.71207
0.578873,5.71495
0.579778,5.71781
0.58097,5.72137
0.582228,5.72491
0.583554,5.72842
0.584945,5.73191
0.586402,5.73536
0.587924,5.7388
0.589511,5.7422
0.591163,5.74557
0.592876,5.74891
0.594653,5.75222
0.596492,5.75549
0.598008,5.75808
0.599563,5.76065
0.601561,5.76383
