-3.78457,-6.39047
-3.78466,-6.39374
-3.78475,-6.39702
-3.78485,-6.39963
-3.78498,-6.40291
-3.78513,-6.40618
-3.78529,-6.40945
-3.78546,-6.41272
-3.7856,-6.41534
-3.78578,-6.41861
-3.78596,-6.42188
-3.78615,-6.42515
-3.78633,-6.42842
-3.78646,-6.43169
-3.78653,-6.43431
-3.78659,-6.43758
-3.78662,-6.4402
-3.78663,-6.44348
-3.78664,-6.44675
-3.78664,-6.45003
-3.78664,-6.45331
-3.78665,-6.45656
-3.78664,-6.45986
-3.78667,-6.46313
-3.78674,-6.46642
-3.78683,-6.46971
-3.78692,-6.47233
-3.78705,-6.47561
-3.78717,-6.47888
-3.78727,-6.48215
-3.78737,-6.48543
-3.78746,-6.4887
-3.78755,-6.49198
-3.78764,-6.49525
-3.78775,-6.49852
-3.78788,-6.50179
-3.78801,-6.50507
-3.78812,-6.50768
-3.78824,-6.51096
-3.78831,-6.51358
-3.7884,-6.51685
-3.78847,-6.52012
-3.78854,-6.5234
-3.78861,-6.52667
-3.7887,-6.52995
-3.7888,-6.53322
-3.78892,-6.53649
-3.78902,-6.53911
-3.78915,-6.54237
-3.78932,-6.54562
-3.78951,-6.54886
-3.78972,-6.55212
-3.78994,-6.55539
-3.79015,-6.55866
-3.79036,-6.56193
-3.79054,-6.56521
-3.79072,-6.56848
-3.79089,-6.57175
-3.79105,-6.57502
-3.79118,-6.57764
-3.79135,-6.58091
-3.79151,-6.58418
-3.79167,-6.58745
-3.7918,-6.59007
-3.79195,-6.59334
-3.79208,-6.59661
-3.7922,-6.59988
-3.79231,-6.60316
-3.79241,-6.60643
-3.79253,-6.6097
-3.79268,-6.61297
-3.79285,-6.61625
-3.79303,-6.61952
-3.7932,-6.62279
-3.79335,-6.62606
-3.79345,-6.62868
-3.79355,-6.63195
-3.79363,-6.63457
-3.79371,-6.63784
-3.79379,-6.64112
-3.79389,-6.64439
-3.794,-6.64766
-3.79413,-6.65094
-3.79426,-6.65421
-3.79439,-6.65748
-3.7945,-6.6601
-3.79463,-6.66337
-3.79475,-6.66665
-3.79487,-6.66992
-3.79496,-6.67254
-3.79505,-6.67516
-3.79516,-6.67843
-3.79526,-6.6817
-3.79535,-6.68498
-3.79544,-6.68825
-3.79552,-6.69152
-3.79557,-6.6948
-3.79561,-6.69807
-3.79562,-6.70135
-3.79563,-6.70462
-3.79563,-6.70724
-3.79561,-6.71052
-3.79559,-6.7138
-3.79557,-6.71707
-3.79554,-6.72035
-3.79557,-6.72356
-3.7956,-6.72678
-3.79568,-6.72867
-3.79579,-6.73189
-3.79594,-6.73514
-3.79609,-6.7384
-3.79622,-6.74167
-3.79631,-6.74494
-3.79637,-6.74756
-3.79643,-6.75083
-3.79648,-6.75411
-3.79655,-6.75738
-3.79662,-6.76065
-3.79669,-6.76327
-3.79679,-6.76655
-3.79689,-6.76982
-3.79701,-6.77309
-3.79715,-6.77636
-3.7973,-6.77964
-3.79746,-6.78291
-3.79763,-6.78618
-3.79779,-6.78945
-3.79794,-6.79273
-3.79809,-6.796
-3.7982,-6.79862
-3.7983,-6.80123
-3.79843,-6.80451
-3.79855,-6.80778
-3.79866,-6.81105
-3.79876,-6.81433
-3.79885,-6.8176
-3.79894,-6.82088
-3.799,-6.82349
-3.79907,-6.82677
-3.79912,-6.83004
-3.79918,-6.83332
-3.7992,-6.83658
-3.79921,-6.83922
-3.79923,-6.84253
-3.79921,-6.84582
-3.79923,-6.84912
-3.79922,-6.8524
-3.79921,-6.85569
-3.79921,-6.85897
-3.79921,-6.86224
-3.79921,-6.86552
-3.79922,-6.86879
-3.79925,-6.87207
-3.79928,-6.87534
-3.79932,-6.87862
-3.79936,-6.88189
-3.79941,-6.88517
-3.79948,-6.88844
-3.79955,-6.89171
-3.79963,-6.89499
-3.7997,-6.89761
-3.7998,-6.90088
-3.79988,-6.9035
-3.79997,-6.90612
-3.8001,-6.90939
-3.8002,-6.91201
-3.80034,-6.91528
-3.80048,-6.91856
-3.80063,-6.92183
-3.80075,-6.92445
-3.80083,-6.92641
-3.80098,-6.92969
-3.80113,-6.93296
-3.80127,-6.93624
-3.8014,-6.93951
-3.80153,-6.94278
-3.80164,-6.94606
-3.80176,-6.94933
-3.80187,-6.95261
-3.80195,-6.95523
-3.80204,-6.9585
-3.80211,-6.96178
-3.8022,-6.96505
-3.80227,-6.96832
-3.80234,-6.9716
-3.80242,-6.97488
-3.80249,-6.97816
-3.80257,-6.98143
-3.80264,-6.98471
-3.80271,-6.98798
-3.80278,-6.99126
-3.80285,-6.99454
-3.80291,-6.99781
-3.80295,-7.00109
-3.80296,-7.00371
-3.80295,-7.00699
-3.80292,-7.01026
-3.80287,-7.01353
-3.80282,-7.01677
-3.8028,-7.02009
-3.80275,-7.02335
-3.80274,-7.02661
-3.80268,-7.02988
-3.80266,-7.03315
-3.8026,-7.0364
-3.80256,-7.03972
-3.80251,-7.043
-3.80244,-7.04628
-3.80236,-7.04955
-3.80228,-7.05283
-3.80218,-7.0561
-3.80208,-7.05938
-3.80196,-7.06265
-3.80185,-7.06592
-3.80175,-7.0692
-3.80167,-7.07182
-3.80157,-7.07509
-3.80147,-7.07836
-3.80138,-7.08164
-3.80129,-7.08491
-3.80121,-7.08753
-3.8011,-7.0908
-3.801,-7.09407
-3.8009,-7.09735
-3.80081,-7.09996
-3.80071,-7.10324
-3.80061,-7.10651
-3.80051,-7.10978
-3.80041,-7.11306
-3.80031,-7.11633
-3.80022,-7.11895
-3.8001,-7.12222
-3.79998,-7.12549
-3.79985,-7.12876
-3.79972,-7.13204
-3.79959,-7.13531
-3.79946,-7.13858
-3.79934,-7.14185
-3.79921,-7.14513
-3.79909,-7.14838
-3.79898,-7.15165
-3.79888,-7.1549
-3.79879,-7.1575
-3.7987,-7.16074
-3.79861,-7.16404
-3.79853,-7.16731
-3.79845,-7.16993
-3.79836,-7.1732
-3.79829,-7.17582
-3.79821,-7.17844
-3.79813,-7.18106
-3.79804,-7.18368
-3.79794,-7.1863
-3.7978,-7.18957
-3.79768,-7.19219
-3.79753,-7.19546
-3.79741,-7.19872
-3.79731,-7.20133
-3.7972,-7.20459
-3.7971,-7.20786
-3.79701,-7.21114
-3.79692,-7.21442
-3.79683,-7.21769
-3.79676,-7.22031
-3.79669,-7.22293
-3.79661,-7.22621
-3.79652,-7.22948
-3.79642,-7.23275
-3.79633,-7.23537
-3.79621,-7.23864
-3.79611,-7.24126
-3.79598,-7.24453
-3.79587,-7.24781
-3.79579,-7.25108
-3.79573,-7.25436
-3.79569,-7.25763
-3.79565,-7.26091
-3.79561,-7.26418
-3.79554,-7.26745
-3.79546,-7.27073
-3.79537,-7.274
-3.79525,-7.27793
-3.79514,-7.2812
-3.79507,-7.28317
-3.79498,-7.28644
-3.79489,-7.28971
-3.79481,-7.29299
-3.79475,-7.29626
-3.79472,-7.29954
-3.79471,-7.30281
-3.79471,-7.30609
-3.79472,-7.30871
-3.79473,-7.31198
-3.79472,-7.31526
-3.7947,-7.31854
-3.79466,-7.32181
-3.79462,-7.32443
-3.79456,-7.3277
-3.79449,-7.33098
-3.79441,-7.33425
-3.79431,-7.33753
-3.79422,-7.3408
-3.79413,-7.34342
-3.79401,-7.34669
-3.79388,-7.34996
-3.79373,-7.35323
-3.79357,-7.35651
-3.7934,-7.35978
-3.79325,-7.36304
-3.7931,-7.36631
-3.79296,-7.36958
-3.79282,-7.37284
-3.79268,-7.37611
-3.79253,-7.37939
-3.79239,-7.382
-3.79222,-7.38528
-3.79203,-7.38855
-3.79185,-7.39182
-3.7917,-7.39444
-3.79155,-7.39706
-3.79138,-7.40033
-3.7912,-7.4036
-3.79107,-7.40622
-3.79094,-7.40884
-3.79079,-7.41211
-3.79065,-7.41538
-3.79053,-7.41866
-3.79041,-7.42193
-3.7903,-7.42521
-3.79019,-7.42848
-3.79008,-7.43175
-3.78997,-7.43503
-3.78987,-7.4383
-3.78977,-7.44156
-3.78971,-7.44416
-3.78966,-7.44675
-3.78963,-7.44934
-3.78961,-7.4526
-3.78961,-7.45587
-3.78961,-7.45914
-3.78961,-7.46176
-3.7896,-7.46438
-3.78958,-7.46766
-3.78955,-7.47093
-3.78952,-7.47421
-3.7895,-7.47748
-3.78948,-7.47945
-3.78947,-7.48272
-3.78945,-7.486
-3.78944,-7.48927
-3.78942,-7.49254
-3.78937,-7.49582
-3.78933,-7.49844
-3.78928,-7.50106
-3.7892,-7.50434
-3.78913,-7.50761
-3.78908,-7.51087
-3.78903,-7.51413
-3.78901,-7.5174
-3.78902,-7.52065
-3.78903,-7.52392
-3.78905,-7.5272
-3.78908,-7.53047
-3.78911,-7.53375
-3.78914,-7.53702
-3.78919,-7.5403
-3.78926,-7.54357
-3.78935,-7.54685
-3.78945,-7.55012
-3.78957,-7.55339
-3.78968,-7.55667
-3.78975,-7.55929
-3.78982,-7.56256
-3.78988,-7.56518
-3.78993,-7.56845
-3.78998,-7.57173
-3.79001,-7.575
-3.79002,-7.57828
-3.79002,-7.58155
-3.79001,-7.58483
-3.78999,-7.5881
-3.78996,-7.59138
-3.78994,-7.59465
-3.78991,-7.59793
-3.78988,-7.6012
-3.78986,-7.60382
-3.78984,-7.6071
-3.78985,-7.61035
-3.78982,-7.61294
-3.78986,-7.61619
-3.7899,-7.61946
-3.78993,-7.62274
-3.78994,-7.62601
-3.78992,-7.62929
-3.7899,-7.63256
-3.78986,-7.63584
-3.78982,-7.63911
-3.78979,-7.64173
-3.78976,-7.64501
-3.78973,-7.64829
-3.7897,-7.65156
-3.78968,-7.65484
-3.78968,-7.65811
-3.78969,-7.66073
-3.78971,-7.66401
-3.78975,-7.66728
-3.78979,-7.67051
-3.79002,-7.67351
-3.79037,-7.67632
-3.7908,-7.67943
-3.79134,-7.68272
-3.79199,-7.68603
-3.79266,-7.68927
-3.79341,-7.69247
-3.79418,-7.6956
-3.79496,-7.6988
-3.79578,-7.70206
-3.7967,-7.70526
-3.79775,-7.70839
-3.79885,-7.71163
-3.80002,-7.71495
-3.80075,-7.71697
-3.80171,-7.71967
-3.80283,-7.72305
-3.80389,-7.72641
-3.80488,-7.72982
-3.8058,-7.73325
-3.80668,-7.73671
-3.80758,-7.7402
-3.8085,-7.74372
-3.80942,-7.74727
-3.81031,-7.75083
-3.81117,-7.75442
-3.81199,-7.75804
-3.81262,-7.76094
-3.81322,-7.76385
-3.81391,-7.76751
-3.81455,-7.77119
-3.81514,-7.77488
-3.81556,-7.77784
-3.81603,-7.78155
-3.81644,-7.78527
-3.81678,-7.789
-3.81705,-7.79274
-3.81722,-7.79573
-3.81735,-7.7995
-3.81738,-7.80336
-3.81726,-7.8073
-3.81703,-7.81129
-3.8167,-7.8153
-3.81625,-7.81931
-3.81583,-7.82251
-3.8152,-7.82649
-3.81463,-7.82966
-3.81384,-7.83362
-3.81296,-7.83755
-3.81201,-7.84147
-3.81099,-7.84537
-3.81013,-7.84846
-3.80925,-7.85151
-3.80787,-7.85606
-3.80666,-7.85981
-3.80538,-7.86354
-3.8041,-7.86709
-3.80304,-7.86955
-3.8018,-7.87175
-3.79984,-7.87446
-3.79752,-7.87705
-3.79496,-7.8795
-3.79284,-7.8814
-3.79044,-7.88385
-3.78872,-7.88589
-3.7866,-7.88867
-3.78454,-7.89163
-3.78255,-7.8947
-3.78098,-7.89722
-3.77906,-7.90042
-3.77715,-7.90366
-3.77524,-7.90694
-3.77331,-7.91021
-3.77135,-7.91311
-3.7691,-7.91564
-3.76706,-7.91749
-3.76432,-7.91961
-3.76203,-7.92118
-3.75906,-7.92302
-3.75602,-7.92477
-3.75293,-7.92644
-3.74981,-7.92807
-3.74665,-7.92966
-3.74346,-7.93118
-3.74088,-7.93236
-3.73763,-7.93381
-3.73436,-7.93523
-3.73108,-7.93666
-3.72779,-7.93807
-3.72448,-7.93949
-3.72117,-7.9409
-3.71786,-7.94234
-3.71455,-7.94379
-3.71126,-7.94526
-3.70799,-7.94676
-3.70475,-7.9483
-3.70281,-7.94924
-3.6996,-7.95083
-3.69641,-7.95247
-3.69375,-7.95409
-3.69175,-7.95561
-3.69007,-7.95726
-3.68861,-7.95901
-3.68693,-7.96096
-3.68483,-7.96302
-3.68241,-7.96514
-3.6798,-7.96724
-3.67708,-7.96932
-3.67427,-7.97135
-3.67139,-7.97334
-3.66847,-7.97529
-3.6655,-7.97722
-3.66251,-7.97914
-3.65952,-7.98107
-3.65653,-7.98301
-3.65355,-7.98498
-3.65058,-7.98697
-3.64763,-7.98899
-3.6447,-7.99104
-3.64178,-7.99311
-3.63888,-7.9952
-3.636,-7.99732
-3.6337,-7.99904
-3.63085,-8.00121
-3.62846,-8.00317
-3.62738,-8.00416
-3.62676,-8.00484
-3.62573,-8.00619
-3.62469,-8.00799
-3.62386,-8.00989
-3.62315,-8.01203
-3.62254,-8.0143
-3.62196,-8.01681
-3.62142,-8.01945
-3.62088,-8.02228
-3.62035,-8.02519
-3.61974,-8.02827
-3.61906,-8.03153
-3.61834,-8.03493
-3.61759,-8.03842
-3.61681,-8.04196
-3.61602,-8.04554
-3.6152,-8.04913
-3.61434,-8.05273
-3.61345,-8.05633
-3.6127,-8.0592
-3.61173,-8.0628
-3.61071,-8.06638
-3.60963,-8.06995
-3.6085,-8.07352
-3.6073,-8.07706
-3.60603,-8.0806
-3.60524,-8.08271
-3.60388,-8.08621
-3.60245,-8.08969
-3.60103,-8.09306
-3.59957,-8.09585
-3.5977,-8.09843
-3.59558,-8.10077
-3.59307,-8.103
-3.59046,-8.10498
-3.58782,-8.10661
-3.58555,-8.10783
-3.58255,-8.10923
-3.58007,-8.11028
-3.57689,-8.11151
-3.57364,-8.11268
-3.571,-8.11356
-3.56833,-8.11442
-3.56496,-8.11547
-3.56225,-8.11631
-3.55884,-8.11735
-3.55542,-8.11841
-3.55198,-8.11949
-3.54855,-8.1206
-3.5458,-8.12151
-3.54237,-8.12268
-3.53895,-8.12389
-3.53553,-8.12514
-3.53213,-8.12644
-3.52873,-8.12779
-3.52556,-8.12911
-3.52366,-8.12997
-3.52184,-8.13099
-3.52037,-8.1322
-3.51912,-8.13355
-3.51801,-8.13518
-3.51699,-8.13701
-3.51621,-8.13865
-3.51526,-8.1409
-3.51434,-8.14329
-3.5136,-8.14531
-3.51269,-8.14796
-3.51179,-8.15067
-3.51107,-8.15292
-3.51033,-8.15522
-3.50938,-8.15816
-3.50841,-8.16113
-3.50762,-8.16355
-3.50658,-8.16662
-3.50552,-8.1697
-3.50441,-8.17282
-3.50317,-8.176
-3.50145,-8.17907
-3.49961,-8.18154
-3.49773,-8.18356
-3.49555,-8.18537
-3.49306,-8.187
-3.49067,-8.18866
-3.48878,-8.19037
-3.48719,-8.19214
-3.4857,-8.19409
-3.48431,-8.19616
-3.48259,-8.19844
-3.48104,-8.20001
-3.47884,-8.20173
-3.47632,-8.2033
-3.4735,-8.20476
-3.47108,-8.20584
-3.46857,-8.20686
-3.46534,-8.20805
-3.4627,-8.20897
-3.45935,-8.21008
-3.45595,-8.21117
-3.45252,-8.21225
-3.44907,-8.21334
-3.4456,-8.21446
-3.44212,-8.2156
-3.43934,-8.21654
-3.43643,-8.21758
-3.43436,-8.21846
-3.43273,-8.21953
-3.43164,-8.2205
-3.43044,-8.2219
-3.42933,-8.2236
-3.4283,-8.22549
-3.42729,-8.22763
-3.42632,-8.22991
-3.42533,-8.2324
-3.42421,-8.23485
-3.42305,-8.23656
-3.42128,-8.23853
-3.41901,-8.2406
-3.41652,-8.2425
-3.41387,-8.24419
-3.41129,-8.24589
-3.4097,-8.24718
-3.40812,-8.24879
-3.40679,-8.25057
-3.40562,-8.25247
-3.40451,-8.25459
-3.40346,-8.25684
-3.40262,-8.25878
-3.40158,-8.26135
-3.40054,-8.26399
-3.3997,-8.26619
-3.39862,-8.26903
-3.39753,-8.27191
-3.3964,-8.27487
-3.39523,-8.27781
-3.39399,-8.28004
-3.39224,-8.28239
-3.38994,-8.28449
-3.38732,-8.28636
-3.38446,-8.28803
-3.38144,-8.28951
-3.3783,-8.29087
-3.37506,-8.29214
-3.37174,-8.29334
-3.36905,-8.29428
-3.36581,-8.29561
-3.36302,-8.29742
-3.36061,-8.29964
-3.35889,-8.30162
-3.35731,-8.30375
-3.35549,-8.30657
-3.35379,-8.30954
-3.35251,-8.31199
-3.35096,-8.31514
-3.34945,-8.31835
-3.34796,-8.32161
-3.34623,-8.32462
-3.34453,-8.32666
-3.34208,-8.32883
-3.33993,-8.33034
-3.33707,-8.332
-3.33419,-8.33367
-3.33164,-8.33572
-3.32935,-8.3381
-3.32766,-8.34016
-3.32606,-8.34234
-3.32416,-8.34519
-3.3221,-8.34785
-3.31968,-8.35006
-3.31698,-8.35191
-3.31466,-8.35321
-3.31225,-8.35438
-3.30911,-8.35569
-3.30587,-8.35689
-3.30255,-8.35801
-3.29917,-8.35909
-3.29574,-8.36014
-3.29228,-8.36117
-3.28949,-8.36201
-3.28599,-8.36308
-3.28248,-8.36417
-3.27896,-8.3653
-3.27545,-8.36647
-3.27264,-8.36744
-3.26914,-8.3687
-3.26565,-8.37001
-3.26218,-8.37138
-3.25906,-8.37295
-3.2572,-8.3742
-3.25511,-8.37624
-3.25328,-8.37873
-3.25168,-8.38152
-3.25023,-8.38448
-3.24847,-8.38722
-3.24632,-8.38968
-3.2439,-8.39195
-3.24182,-8.39366
-3.23964,-8.3953
-3.23699,-8.39742
-3.2348,-8.39988
-3.23301,-8.40263
-3.23178,-8.40497
-3.23044,-8.40804
-3.22926,-8.41124
-3.22819,-8.41453
-3.22721,-8.41789
-3.22646,-8.42063
-3.22555,-8.42409
-3.2246,-8.42754
-3.22365,-8.42993
-3.22206,-8.43255
-3.22,-8.43494
-3.21761,-8.43713
-3.215,-8.43917
-3.21258,-8.44139
-3.21053,-8.44396
-3.20877,-8.44675
-3.20719,-8.44972
-3.20604,-8.45219
-3.20469,-8.45538
-3.20367,-8.45798
-3.20243,-8.4613
-3.20123,-8.46467
-3.20003,-8.46807
-3.19882,-8.47151
-3.19784,-8.47426
-3.19659,-8.47772
-3.19531,-8.48118
-3.19425,-8.48394
-3.19315,-8.48668
-3.19198,-8.48906
-3.19014,-8.49155
-3.18782,-8.49368
-3.18572,-8.49517
-3.18347,-8.4965
-3.18049,-8.49798
-3.17737,-8.49931
-3.17479,-8.50028
-3.17149,-8.50143
-3.16881,-8.5023
-3.16608,-8.50315
-3.16264,-8.50419
-3.15987,-8.50503
-3.15708,-8.50587
-3.15358,-8.50694
-3.15147,-8.5076
-3.14796,-8.50872
-3.14445,-8.50989
-3.14164,-8.51085
-3.13814,-8.5121
-3.13534,-8.51314
-3.13187,-8.51449
-3.12771,-8.51618
-3.12428,-8.51766
-3.12155,-8.51888
-3.11815,-8.52047
-3.11546,-8.52178
-3.11212,-8.52347
-3.10909,-8.52517
-3.10697,-8.52651
-3.10536,-8.528
-3.10414,-8.52973
-3.1028,-8.53237
-3.10165,-8.53532
-3.10068,-8.53847
-3.09985,-8.54176
-3.09912,-8.54514
-3.09859,-8.5479
-3.09795,-8.55138
-3.09708,-8.55445
-3.09572,-8.55721
-3.09388,-8.55979
-3.0917,-8.56221
-3.08947,-8.56463
-3.08843,-8.56602
-3.08694,-8.56856
-3.08561,-8.57143
-3.08445,-8.57451
-3.08341,-8.57774
-3.08246,-8.58107
-3.08159,-8.58448
-3.08091,-8.58724
-3.08042,-8.58933
-3.0796,-8.59285
-3.07878,-8.59639
-3.07794,-8.59995
-3.07707,-8.60352
-3.07616,-8.6071
-3.07521,-8.61068
-3.07422,-8.61425
-3.07338,-8.61711
-3.07229,-8.62067
-3.07114,-8.62422
-3.06993,-8.62776
-3.06892,-8.63058
-3.06761,-8.63408
-3.06623,-8.63756
-3.06587,-8.63986
-3.06714,-8.64031
-3.06811,-8.6409
-3.06878,-8.64128
-3.06935,-8.6418
-3.06995,-8.64219
-3.0704,-8.64255
-3.07077,-8.64288
-3.0706,-8.64292
-3.06989,-8.64278
-3.06905,-8.64271
-3.06745,-8.64223
-3.06598,-8.64189
-3.06454,-8.64149
-3.06286,-8.64095
-3.06086,-8.64054
-3.05898,-8.6402
-3.05768,-8.63976
-3.05643,-8.63931
-3.0553,-8.6386
-3.05407,-8.63844
-3.0524,-8.6379
-3.0511,-8.6375
-3.05005,-8.63724
-3.04949,-8.63677
-3.04961,-8.63634
-3.04894,-8.6363
-3.04882,-8.63614
-3.04934,-8.63602
-3.04999,-8.63587
-3.05038,-8.63566
-3.05028,-8.63562
-3.05022,-8.63566
-3.05036,-8.63556
-3.05039,-8.63564
-3.05051,-8.63565
-3.05059,-8.63576
-3.05077,-8.63575
-3.05094,-8.63576
-3.05105,-8.6358
-3.05126,-8.63579
-3.05147,-8.63581
-3.05165,-8.63584
-3.05174,-8.63588
-3.05194,-8.63593
-3.05208,-8.63596
-3.05223,-8.63599
-3.05239,-8.63602
-3.05258,-8.63603
-3.05265,-8.63606
-3.05285,-8.63604
-3.053,-8.63609
-3.0531,-8.63613
-3.05323,-8.63619
-3.05347,-8.6362
-3.05366,-8.63626
-3.05385,-8.63627
-3.05393,-8.63632
-3.05416,-8.6363
-3.0539,-8.6363
-3.05301,-8.63637
-3.05147,-8.63622
-3.05008,-8.6361
-3.04902,-8.63612
-3.04753,-8.63601
-3.04629,-8.63563
-3.04606,-8.63547
-3.04594,-8.63543
-3.04515,-8.63542
-3.04471,-8.6354
-3.04463,-8.63539
-3.04462,-8.63535
-3.04465,-8.63526
-3.04456,-8.63531
-3.04458,-8.6353
-3.04464,-8.6353
-3.0447,-8.6353
-3.04477,-8.63529
-3.04492,-8.63532
-3.04501,-8.63529
-3.04516,-8.63528
-3.04519,-8.63531
-3.04531,-8.63533
-3.04546,-8.63538
-3.04562,-8.63531
-3.0458,-8.63542
-3.04593,-8.63546
-3.04615,-8.63545
-3.04635,-8.63548
-3.04646,-8.63552
-3.04669,-8.63536
-3.04675,-8.63547
-3.04691,-8.63554
-3.04702,-8.63559
-3.04725,-8.63561
-3.04739,-8.63564
-3.04758,-8.63566
-3.04782,-8.63566
-3.048,-8.63572
-3.04823,-8.6357
-3.04846,-8.63572
-3.04863,-8.63582
-3.04885,-8.63585
-3.04906,-8.63586
-3.04932,-8.63587
-3.04953,-8.63592
-3.04969,-8.63603
-3.04992,-8.63602
-3.05022,-8.636
-3.05037,-8.6361
-3.05052,-8.63613
-3.05075,-8.63616
-3.05096,-8.63616
-3.05106,-8.63616
-3.05132,-8.63621
-3.05149,-8.63627
-3.05168,-8.63629
-3.05188,-8.63635
-3.05204,-8.63642
-3.05227,-8.63647
-3.05181,-8.63649
-3.05085,-8.63644
-3.0496,-8.63635
-3.04823,-8.6362
-3.04644,-8.63617
-3.04456,-8.63584
-3.04272,-8.63586
-3.04078,-8.63559
-3.03898,-8.63567
-3.03749,-8.63564
-3.03599,-8.63565
-3.03404,-8.63555
-3.03219,-8.63579
-3.03021,-8.63585
-3.02866,-8.636
-3.02833,-8.6357
-3.02798,-8.63599
-3.02782,-8.63609
-3.02792,-8.63618
-3.02812,-8.63614
-3.02825,-8.63605
-3.02834,-8.63608
-3.02847,-8.63607
-3.02875,-8.6359
-3.02884,-8.63591
-3.02912,-8.63597
-3.02936,-8.63585
-3.02947,-8.63585
-3.02974,-8.63579
-3.02999,-8.63578
-3.03018,-8.63574
-3.0305,-8.63568
-3.03059,-8.63566
-3.03078,-8.63561
-3.03093,-8.63564
-3.03127,-8.63525
-3.03126,-8.63546
-3.03135,-8.63556
-3.03155,-8.63552
-3.03181,-8.63549
-3.03176,-8.63559
-3.03193,-8.63555
-3.03208,-8.63551
-3.03228,-8.63548
-3.03251,-8.63539
-3.0327,-8.63546
-3.03288,-8.63542
-3.03305,-8.6354
-3.03333,-8.63534
-3.03348,-8.63538
-3.03362,-8.63533
-3.03369,-8.63537
-3.03389,-8.63532
-3.03414,-8.63523
-3.03431,-8.63525
-3.03448,-8.63528
-3.03458,-8.63529
-3.03472,-8.63531
-3.03495,-8.63513
-3.03502,-8.63518
-3.03525,-8.63518
-3.03544,-8.63515
-3.03558,-8.63516
-3.03575,-8.63521
-3.03598,-8.63517
-3.03614,-8.63521
-3.03627,-8.63522
-3.03646,-8.63509
-3.03665,-8.63518
-3.03679,-8.6352
-3.03702,-8.63517
-3.03721,-8.63511
-3.03735,-8.63522
-3.03758,-8.63509
-3.03769,-8.63512
-3.03789,-8.63513
-3.03807,-8.63511
-3.03825,-8.63511
-3.03841,-8.63512
-3.03859,-8.63509
-3.03869,-8.63519
-3.03886,-8.63514
-3.03904,-8.63509
-3.03917,-8.63516
-3.03935,-8.63513
-3.03944,-8.63512
-3.03957,-8.63517
-3.03975,-8.63512
-3.03984,-8.63514
-3.04004,-8.63511
-3.04018,-8.63517
-3.04031,-8.63516
-3.04038,-8.63518
-3.0405,-8.63516
-3.04062,-8.63515
-3.04068,-8.63514
-3.04082,-8.63516
